state,test_id,recall_vote,district,census_fips,ca_race,ca_gender,ca_partyaffiliation,ca_voterstatus,ca_age,co_find,di_statehousedistrict,di_uniqueprecinctcode,es_genrate,es_anyprimary,hh_totalpersons,hh_totalhh2s,hh_ageavg,hh_children,hh_white,hh_black,hh_asian,hh_hispanic,hh_otherrace,hh_dems,hh_reps,hh_type,hh_partisanbehave,sy_marriagescore,sy_educscore,sy_gunscore,ac_pctwhite,ac_pctblack,ac_pctindianalaskan,ac_pctasian,ac_pcthawaiianpacific,ac_pctotherrace,ac_pcthispaniclatino,ac_pctnonenglishspkrs,ac_pctalternativeworkschedule,ac_pctgraduatedegree,ac_pctarmedforces,ac_pctveterans,ac_pctpublicassistance,ac_pcthhsincome200kplus,ac_medianhhincome,sy_partisanscore2012,sy_voteprop2012,sy_ideologymodel,density_cluster,member_type_status,afl_mem
CO,2504754,No,11,08041004100,C,F,REP,A,31,10000,17,5112e6,0.2738,N,3,3,31.67,1,1,1,0,1,0,1,1,O,DR,0.285,0.318,0.173,0.75461,0.042553,0.002545,0.012766,0,0.011348,0.178723,0.217391,0.082621,0.04112,0.026556,0.268768,0,0,41563,10.22,68.9,40.2,Suburban,NA,0
CO,4909341,No,11,08041001000,C,F,DEM,A,62,124000,18,5112e6,0.4586,N,6,3,56,0,5,0,0,1,0,4,1,MN,DR,0.358,0.763,0.141,0.861856,0,0.002027,0.084536,0,0,0.048454,0.097923,0.016842,0.321839,0.017301,0.192644,0.026706,0.118694,58906,97.51,87.3,78.1,Suburban,NA,0
CO,4260742,No,11,08041006300,C,M,REP,A,27,58000,18,5112e6,0.2872,N,3,2,25.67,1,3,0,0,0,0,0,2,O,RO,0.334,0.316,0.456,0.552463,0.186296,0.003251,0.079229,0,0,0.182013,0.250614,0.096774,0.017241,0.029496,0.216442,0.027027,0,58365,4.58,72.1,31.5,Suburban,NA,0
CO,4509745,DK,11,08041002800,C,F,DEM,A,59,5000,17,5112e6,0.4132,N,2,2,59,0,2,0,0,0,0,2,0,O,D,0.386,0.223,0.229,0.807829,0.046263,0.002224,0,0,0.053381,0.092527,0.065217,0.220588,0.032135,0.023957,0.166505,0.146739,0,44000,85.06,79.7,56.7,Rural,NA,0
CO,10301,No,11,08069000200,C,F,NPA,A,27,7000,18,5112e6,0.4132,N,2,1,26.5,0,2,0,0,0,0,0,0,O,O,0.876,0.456,0.211,0.835982,0.012715,0.002573,0.005722,0,0,0.137317,0.154601,0.071096,0.228545,0,0.05137,0.122699,0.013497,30313,80.48,73.5,66.6,Rural,NA,0
CO,1652913,Yes,11,08059011550,C,F,DEM,A,31,11000,18,5112e6,0.7097,Y,3,2,50.33,0,3,0,0,0,0,3,0,GN,D,0.245,0.22,0.254,0.400907,0.012306,0.008855,0,0,0.050518,0.514896,0.289809,0.157895,0.02552,0,0.135787,0.272293,0,26603,97.68,98,80.6,Urban,NA,0
CO,3877521,Yes,11,08041006700,C,M,REP,A,64,17000,18,5112e6,0.3831,N,1,1,64,0,1,0,0,0,0,0,1,S,R,0.187,0.498,0.414,0.956036,0,0.015436,0,0,0.043964,0,0.023599,0.089122,0.221286,0.002935,0.154529,0.044248,0,32679,13.69,66.1,36.2,Rural,NA,0
CO,4612572,Yes,11,08119010201,C,M,NPA,I,35,NA,18,5112e6,0.0085,N,4,3,55.67,0,4,0,0,0,0,0,2,GN,RO,0.076,0.358,0.402,0.891945,0,0.019563,0,0,0.050098,0.035363,0.045045,0.160966,0.024355,0.002139,0.197053,0.063063,0,34286,23.83,6.4,41.7,Rural,NA,0
CO,2275215,Yes,11,08041006700,C,F,REP,A,52,85000,18,5112e6,0.6225,N,3,2,69.33,0,3,0,0,0,0,0,3,GN,R,0.313,0.637,0.202,0.863192,0,0.015436,0.013029,0,0.009772,0.05342,0.066074,0.047878,0.101083,0.002935,0.154529,0.035578,0.053367,37054,3.8,90,26.1,Rural,NA,0
CO,2082742,No,11,08117000200,C,M,DEM,A,65,14000,18,5112e6,0.8364,Y,1,1,65,0,1,0,0,0,0,1,0,S,D,0.172,0.471,0.478,0.923769,0,0.001549,0.007428,0,0.008991,0.059812,0.16055,0.208779,0.13174,0,0.037589,0,0.058486,75786,93.86,91.4,69.6,Rural,NA,0
CO,2568746,Yes,11,08041002700,A,F,REP,A,53,58000,18,5112e6,0.665,Y,4,2,38.5,1,2,1,1,0,0,0,2,MC,RO,0.799,0.5,0.34,0.53369,0.213904,0.009631,0,0.008556,0.040642,0.192513,0.159905,0.126411,0.059633,0.005063,0.168675,0.083532,0,33633,3.03,98.7,22.3,Suburban,NA,0
CO,3253654,Yes,11,08041002800,C,F,NPA,A,69,77000,17,5112e6,0.3831,N,1,1,69,0,1,0,0,0,0,0,0,S,O,0.131,0.182,0.259,0.430079,0.185576,0.002224,0,0,0,0.384345,0.248705,0.050885,0.05829,0.023957,0.166505,0.059585,0,49038,42.03,93.4,42.2,Suburban,NA,0
CO,769790,Yes,11,08123001001,H,F,NPA,I,35,NA,17,5112e6,0.361,N,4,3,46.5,0,2,0,0,2,0,1,0,GN,DO,0.907,0.339,0.306,0.492379,0.008709,0.005625,0.012131,0,0.022395,0.464386,0.21147,0.100871,0.037143,0,0.11733,0.05914,0.010753,56286,64.88,8.8,55.3,Exurban,NA,0
CO,2021292,Yes,11,08041005400,C,F,REP,A,70,40000,17,5112e6,0.3831,Y,2,1,71,0,2,0,0,0,0,0,2,MN,R,0.919,0.235,0.383,0.356805,0.084615,0.006777,0.016568,0,0.069822,0.466272,0.240809,0.152381,0.058501,0.016972,0.177527,0.112132,0,37105,0.99,98.7,15.8,Suburban,NA,0
CO,4818670,No,11,08041002900,C,M,DEM,A,60,7000,18,5112e6,0.361,Y,1,1,60,0,1,0,0,0,0,1,0,S,D,0.17,0.226,0.418,0.642009,0,0.007685,0,0,0,0.357991,0.169776,0.034711,0.01484,0.002716,0.21467,0.246269,0,26150,98.54,96.8,72.3,Suburban,NA,0
CO,3962173,DK,11,08041002800,C,F,DEM,A,30,15000,17,5112e6,0.7045,N,1,1,30,0,1,0,0,0,0,1,0,S,D,0.233,0.542,0.144,0.453918,0.206999,0.002224,0.033021,0,0.022671,0.277969,0.264538,0.152838,0.055666,0.023957,0.166505,0.080958,0,25392,98.25,95,80.4,Suburban,NA,0
CO,3806957,No,11,08041001800,C,M,REP,A,68,20000,18,5112e6,0.3281,Y,1,1,68,0,1,0,0,0,0,0,1,S,R,0.164,0.504,0.347,0.861257,0,0,0,0,0,0.138743,0.143695,0.048223,0.214863,0.015196,0.176875,0.164223,0.073314,57813,10.51,95.9,27.4,Suburban,NA,0
CO,2652964,No,11,08041001800,C,M,NPA,A,57,NA,18,5112e6,0.232,N,2,1,57,0,2,0,0,0,0,0,0,O,O,0.964,0.565,0.486,0.950638,0,0,0,0,0,0.049362,0.069257,0.033033,0.175581,0.015196,0.176875,0.033784,0.021959,54083,30.18,17.6,35.3,Suburban,NA,0
CO,3616333,No,11,08041001400,C,F,DEM,A,25,10000,18,5112e6,0.8664,Y,2,2,28.5,0,2,0,0,0,0,1,1,O,DR,0.291,0.407,0.13,0.81146,0,0.016071,0,0,0.085028,0.103512,0.064885,0.237037,0.075893,0.004265,0.146693,0.194656,0,28902,97.94,91.4,82.8,Suburban,NA,0
CO,4266244,DK,11,08041004009,B,F,DEM,A,62,31000,17,5112e6,0.3944,Y,2,1,62,0,0,2,0,0,0,1,0,MN,D,0.672,0.232,0.248,0.408523,0.084497,0.013226,0.008082,0,0.061719,0.423953,0.300347,0.057105,0.088445,0.045842,0.135294,0.111111,0,39798,98.6,99.1,67.4,Suburban,NA,0
CO,2409082,Yes,11,08041002200,C,F,DEM,A,63,5000,18,5112e6,0.7097,Y,1,1,63,0,1,0,0,0,0,1,0,S,D,0.138,0.353,0.135,0.635815,0.064386,0.043756,0.013078,0,0.05835,0.147887,0.130288,0.070764,0.111377,0,0.117262,0.121827,0,31938,99.56,93.8,81,Suburban,NA,0
CO,4626501,DK,11,08041003303,C,F,DEM,A,47,16000,17,5112e6,1,N,3,3,40.33,0,3,0,0,0,0,1,0,GN,DO,0.347,0.374,0.238,0.645766,0.10278,0.016255,0,0,0.049774,0.182935,0.181507,0.282468,0.090742,0.022671,0.223709,0.152397,0,33356,85.96,85.8,67.7,Suburban,NA,0
CO,3734265,No,11,08041001301,C,M,NPA,A,33,56000,18,5112e6,0.7045,N,3,3,42.67,0,3,0,0,0,0,2,0,GN,DO,0.281,0.459,0.36,0.882682,0,0,0,0,0,0.117318,0.105121,0.061785,0.016514,0,0.149815,0.024259,0,33516,91,91.3,67.6,Suburban,NA,0
CO,49189,No,11,08041002800,H,M,NPA,I,58,39000,17,5112e6,0.0955,N,2,1,54.5,2,0,0,0,2,0,0,0,O,O,0.959,0.294,0.525,0.430079,0.185576,0.002224,0,0,0,0.384345,0.248705,0.050885,0.05829,0.023957,0.166505,0.059585,0,49038,87.79,20.6,45.2,Suburban,NA,0
CO,1484907,No,11,08041002700,C,F,REP,A,74,30000,18,5112e6,0.665,Y,3,3,82,0,3,0,0,0,0,2,1,O,DR,0.23,0.277,0.217,0.53369,0.213904,0.009631,0,0.008556,0.040642,0.192513,0.159905,0.126411,0.059633,0.005063,0.168675,0.083532,0,33633,2.28,92.8,28.2,Suburban,NA,0
CO,1076461,Yes,11,08041006700,C,F,DEM,A,74,42000,18,5112e6,0.3807,N,1,1,74,0,1,0,0,0,0,1,0,S,D,0.101,0.364,0.153,0.863192,0,0.015436,0.013029,0,0.009772,0.05342,0.066074,0.047878,0.101083,0.002935,0.154529,0.035578,0.053367,37054,70.17,83.9,50.4,Rural,NA,0
CO,3590194,Yes,11,08041002300,C,F,NPA,A,88,5000,18,5112e6,0.7045,Y,2,2,82.5,0,1,0,0,1,0,1,0,SS,D,0.071,0.196,0.108,0.857008,0.118532,0,0.022578,0,0,0.001881,0.103118,0.221687,0.042526,0.024473,0.210945,0.153477,0.023981,22438,94.4,93.4,59,Rural,NA,0
CO,4782853,Yes,11,08041006501,C,M,REP,A,47,68000,17,5112e6,1,N,4,2,47.5,0,3,0,1,0,0,1,2,MN,DR,0.896,0.38,0.724,0.695844,0.083753,0.005789,0.037783,0.014484,0.086902,0.077456,0.192748,0.132053,0.022901,0.010984,0.253158,0.034351,0,42500,4.63,89,28.1,Suburban,NA,0
CO,1318160,Yes,11,08041005201,C,F,DEM,A,71,5000,17,5112e6,0.4389,N,1,1,71,0,1,0,0,0,0,1,0,S,D,0.094,0.146,0.171,0.253893,0.233131,0.017335,0.067474,0,0.04282,0.390138,0.315968,0.15897,0.063103,0.02108,0.162574,0.04077,0,33549,86.86,69.5,57.5,Suburban,NA,0
CO,672621,Yes,11,08041006200,C,M,DEM,A,77,19000,17,5112e6,1,N,1,1,77,0,1,0,0,0,0,1,0,S,D,0.174,0.296,0.357,0.471769,0.066262,0,0,0,0.037797,0.424172,0.315341,0.122153,0.008333,0.011432,0.204297,0.055398,0,33088,86.11,78.7,57.7,Suburban,NA,0
CO,2852193,DK,11,08041002400,C,F,DEM,A,57,89000,18,5112e6,1,N,4,1,43.67,1,4,0,0,0,0,1,1,MC,DR,0.804,0.64,0.325,0.772626,0,0,0.048603,0,0.012291,0.16648,0.146313,0.071565,0.180031,0.016929,0.217196,0.072581,0.025346,48889,64.78,92.6,45.5,Suburban,NA,0
CO,3051375,No,11,08041000800,C,F,DEM,A,33,34000,18,5112e6,0.5426,Y,3,2,32,0,3,0,0,0,0,1,1,O,DR,0.361,0.526,0.161,0.823129,0,0.010212,0,0,0.087075,0.089796,0.134111,0.127226,0.223485,0,0.114517,0.142857,0.020408,46442,86.23,97.4,75.2,Suburban,NA,0
CO,2048818,No,11,08041003100,C,M,NPA,A,70,32000,18,5112e6,0.2545,N,2,1,46,0,2,0,0,0,0,0,0,GN,O,0.431,0.545,0.343,0.881426,0.028192,0.005352,0,0,0.065506,0.024876,0.126761,0.04955,0.220141,0,0.163553,0.079812,0.403756,145250,38.2,86.6,51.7,Suburban,Retired,1
CO,3223224,No,11,08041000900,C,F,DEM,A,30,38000,18,5112e6,0.1247,N,4,4,47,2,3,0,0,1,0,1,2,GN,DR,0.344,0.635,0.112,0.945693,0,0,0,0,0.012172,0.042135,0.135506,0.043689,0.190176,0,0.141168,0.034305,0,44522,91.16,71.7,82.1,Suburban,NA,0
CO,2847656,Yes,11,08041003100,C,F,REP,A,29,NA,18,5112e6,0.1247,N,1,1,29,NA,1,0,0,0,0,0,1,O,R,0.292,0.55,0.171,0.881426,0.028192,0.005352,0,0,0.065506,0.024876,0.126761,0.04955,0.220141,0,0.163553,0.079812,0.403756,145250,5.56,39.6,33.4,Suburban,NA,0
CO,2720981,No,11,08041001600,C,F,REP,A,41,NA,18,5112e6,0.1613,Y,4,4,36.75,0,4,0,0,0,0,1,1,GR,DR,0.298,0.514,0.192,0.858072,0,0,0.040087,0,0.03467,0.067172,0.099494,0.079787,0.168487,0.006183,0.116038,0.030354,0,31153,8.8,86.6,36.8,Suburban,NA,0
CO,4561881,No,11,UNKNOWN,C,M,REP,A,54,NA,18,5112e6,0.232,N,2,1,53.5,NA,2,0,0,0,0,0,2,O,R,0.971,0.416,0.543,0.73604,0.05897,0.005941,0.027551,0.001949,0.036186,0.133508,0.155524,0.083573,0.132676,0.048882,0.204512,0.043419,0.034358,56570,3.38,35.9,25,NA,NA,0
CO,1786905,No,11,08041002400,A,M,NPA,A,40,73000,18,5112e6,0.7045,N,2,1,36.5,0,0,0,2,0,0,1,0,MN,DO,0.904,0.523,0.404,0.772626,0,0,0.048603,0,0.012291,0.16648,0.146313,0.071565,0.180031,0.016929,0.217196,0.072581,0.025346,48889,94.26,92.8,63.4,Suburban,NA,0
CO,2636111,Yes,11,08041000800,C,F,NPA,A,64,111000,18,5112e6,0.884,Y,3,2,54,0,3,0,0,0,0,1,0,MN,DO,0.44,0.469,0.231,0.823129,0,0.010212,0,0,0.087075,0.089796,0.134111,0.127226,0.223485,0,0.114517,0.142857,0.020408,46442,68.99,95.7,49.4,Suburban,NA,0
CO,120439,No,11,08041003303,C,F,DEM,A,38,26000,20,5112e6,0.3807,N,4,3,36.75,0,3,0,0,1,0,2,1,MN,DR,0.864,0.374,0.179,0.638477,0.152305,0.016255,0,0,0.088577,0.114629,0.107328,0.146725,0.142421,0.022671,0.223709,0.028127,0,31625,83.38,88.7,60.9,Suburban,NA,0
CO,815770,No,11,08041003303,C,F,DEM,A,36,67000,17,5112e6,0.5391,Y,2,1,36,0,2,0,0,0,0,2,0,MN,D,0.956,0.386,0.208,0.753759,0,0.016255,0.153195,0,0.029135,0.06391,0.212411,0.164623,0.076923,0.022671,0.223709,0,0,58125,98.42,93.7,78.9,Suburban,NA,0
CO,2553439,No,11,08041002800,C,F,DEM,A,76,10000,17,5112e6,0.8664,Y,3,1,66.67,0,3,0,0,0,0,3,0,GN,D,0.735,0.173,0.16,0.807829,0.046263,0.002224,0,0,0.053381,0.092527,0.065217,0.220588,0.032135,0.023957,0.166505,0.146739,0,44000,96.86,97.1,74.3,Rural,NA,0
CO,4748305,Yes,11,08005007067,H,M,DEM,A,50,71000,17,5112e6,0.2188,N,4,2,42,1,0,1,0,3,0,2,0,MC,D,0.433,0.356,0.375,0.541551,0.105263,0.002017,0.1759,0,0.029086,0.148199,0.185294,0.107456,0.097297,0.004938,0.209803,0.191176,0.044118,58750,88.2,61.6,59.7,Suburban,NA,0
CO,2683910,DK,11,08041006300,B,M,NPA,I,31,NA,17,5112e6,0.0569,N,5,4,32.2,0,3,2,0,0,0,0,0,GR,O,0.532,0.288,0.404,0.230177,0.055427,0.003251,0.097768,0,0.021555,0.595073,0.382671,0.159322,0.041543,0.029496,0.216442,0.162455,0,24825,79.8,8.4,54.5,Suburban,NA,0
CO,2445073,No,11,08041001000,C,M,REP,A,81,NA,18,5112e6,0.232,N,2,2,90,NA,1,0,0,1,0,1,1,GN,DR,0.317,0.521,0.289,0.89185,0.028213,0.002027,0,0,0,0.079937,0.035156,0.153846,0.145022,0.017301,0.192644,0.03125,0.136719,67000,8.27,31,34,Suburban,NA,0
CO,4980572,No,11,UNKNOWN,C,M,NPA,A,28,NA,18,5112e6,0.1412,N,4,2,28,NA,4,0,0,0,0,0,0,GR,O,0.894,0.286,0.516,0.73604,0.05897,0.005941,0.027551,0.001949,0.036186,0.133508,0.155524,0.083573,0.132676,0.048882,0.204512,0.043419,0.034358,56570,31.16,26.5,37.4,NA,NA,0
CO,852296,Yes,11,08041006300,C,F,DEM,A,29,9000,17,5112e6,1,N,4,3,37.5,3,2,0,1,1,0,2,0,GN,D,0.15,0.308,0.139,0.230177,0.055427,0.003251,0.097768,0,0.021555,0.595073,0.382671,0.159322,0.041543,0.029496,0.216442,0.162455,0,24825,87.84,81.9,65.6,Suburban,NA,0
CO,3986864,DK,11,08041006200,C,F,REP,A,78,22000,17,5112e6,0.7755,N,2,2,78,0,2,0,0,0,0,0,1,O,R,0.701,0.097,0.213,0.718462,0.043077,0,0,0,0,0.238462,0.208633,0.037037,0.016729,0.011432,0.204297,0.043165,0,32530,3.75,92.2,26.4,Suburban,NA,0
CO,2346721,No,11,08041003100,C,F,NPA,A,49,210000,18,5112e6,0.0895,N,4,2,51.25,0,4,0,0,0,0,0,1,GR,RO,0.958,0.801,0.259,0.881426,0.028192,0.005352,0,0,0.065506,0.024876,0.126761,0.04955,0.220141,0,0.163553,0.079812,0.403756,145250,66.01,80.5,58.5,Suburban,NA,0
CO,4561799,No,11,08051963700,B,F,DEM,A,27,28000,17,5112e6,0.6396,N,2,1,40,0,1,1,0,0,0,2,0,GN,D,0.039,0.42,0.129,0.912863,0,0.009852,0,0,0.024066,0.063071,0.227459,0.08,0.123984,0,0.131393,0,0,28056,94.07,92.6,65.7,Rural,NA,0
CO,3572184,Yes,11,08041005700,C,M,DEM,A,41,13000,18,5112e6,0.4508,N,2,2,41,0,2,0,0,0,0,1,0,O,D,0.205,0.383,0.347,0.766068,0.026636,0,0.020845,0,0.013897,0.172554,0.103183,0.1,0.039112,0.01464,0.171858,0.053787,0,31594,95.17,63.3,70,Suburban,NA,0
CO,1247105,No,11,08041002800,C,M,DEM,A,57,12000,18,5112e6,0.4508,N,3,3,69.67,0,3,0,0,0,0,3,0,GN,D,0.203,0.439,0.357,0.453918,0.206999,0.002224,0.033021,0,0.022671,0.277969,0.264538,0.152838,0.055666,0.023957,0.166505,0.080958,0,25392,96,71.8,69,Suburban,NA,0
CO,3517438,Yes,11,08041006700,C,M,DEM,A,47,61000,18,5112e6,0.6396,Y,1,1,47,0,1,0,0,0,0,1,0,S,D,0.257,0.607,0.34,0.863192,0,0.015436,0.013029,0,0.009772,0.05342,0.066074,0.047878,0.101083,0.002935,0.154529,0.035578,0.053367,37054,98.23,97.3,82.2,Rural,NA,0
CO,793833,DK,11,08041006300,C,M,DEM,A,60,25000,17,5112e6,0.4508,N,1,1,60,0,1,0,0,0,0,1,0,S,D,0.236,0.335,0.446,0.409994,0.118966,0.003251,0.020159,0,0.076661000000000007,0.374219,0.368557,0.088834,0.050693,0.029496,0.216442,0.061856,0,64068,95.55,68.7,66.8,Suburban,NA,0
CO,443116,DK,11,08013012701,C,M,DEM,A,26,267000,18,5112e6,0.5426,N,2,1,26,0,1,0,1,0,0,1,0,O,D,0.675,0.59,0.363,0.908201,0.025092,0.010353,0.019584,0,0.022032,0.025092,0.101786,0,0.334919,0,0.052504,0,0.244643,140962,81.34,81.2,76.9,Rural,Active,1
CO,1806758,DK,11,08041001302,C,M,NPA,A,57,73000,18,5112e6,0.5489,N,3,3,35,0,3,0,0,0,0,1,0,GN,DO,0.211,0.499,0.551,0.705394,0.0574,0,0.025588,0,0.089212,0.122407,0.074667,0.086567,0.172683,0.009625,0.14723,0.104,0.013333,41420,91.25,84.8,59.3,Suburban,NA,0
CO,1497557,DK,11,08041006300,H,M,DEM,A,49,NA,17,5112e6,0.7755,Y,2,2,35.5,0,0,0,0,2,0,1,0,GN,D,0.417,0.418,0.492,0.409994,0.118966,0.003251,0.020159,0,0.076661000000000007,0.374219,0.368557,0.088834,0.050693,0.029496,0.216442,0.061856,0,64068,97.49,94.6,74.1,Suburban,NA,0
CO,2056294,Yes,11,08041006700,C,F,NPA,A,51,11000,18,5112e6,0.7755,N,3,3,36.67,0,3,0,0,0,0,1,0,GN,DO,0.124,0.505,0.153,0.863192,0,0.015436,0.013029,0,0.009772,0.05342,0.066074,0.047878,0.101083,0.002935,0.154529,0.035578,0.053367,37054,58.18,88,56.1,Rural,NA,0
CO,4889995,DK,11,08041002900,C,F,NPA,I,28,NA,18,5112e6,0,N,1,1,28,NA,1,0,0,0,0,0,0,O,O,0.198,0.235,0.154,0.642009,0,0.007685,0,0,0,0.357991,0.169776,0.034711,0.01484,0.002716,0.21467,0.246269,0,26150,50.64,30.2,56.9,Suburban,NA,0
CO,2599131,Yes,11,08041002102,B,F,DEM,A,61,40000,17,5112e6,1,N,4,3,52.75,0,1,3,0,0,0,3,0,GR,D,0.866,0.39,0.287,0.466292,0.019262,0.003434,0,0,0,0.514446,0.256858,0.248031,0.016058,0.008286,0.162871,0.124688,0,31862,95.26,91.3,63.5,Suburban,NA,0
CO,3126323,No,11,08041006200,C,M,NPA,I,32,57000,17,5112e6,0.1294,N,3,2,30,1,1,1,0,1,0,0,0,MC,O,0.917,0.276,0.561,0.471769,0.066262,0,0,0,0.037797,0.424172,0.315341,0.122153,0.008333,0.011432,0.204297,0.055398,0,33088,41.62,25.1,42.6,Suburban,NA,0
CO,4231506,Yes,11,08041006300,C,F,REP,I,28,13000,17,5112e6,0.4508,N,2,2,29.5,0,2,0,0,0,0,0,1,O,RO,0.501,0.379,0.322,0.552463,0.186296,0.003251,0.079229,0,0,0.182013,0.250614,0.096774,0.017241,0.029496,0.216442,0.027027,0,58365,4.4,73.1,28.6,Suburban,NA,0
CO,2981324,DK,11,08041006100,B,F,DEM,A,31,5000,17,5112e6,0.5489,N,1,1,31,0,0,1,0,0,0,1,0,S,D,0.149,0.294,0.136,0.347011,0.155522,0.005782,0,0,0.004053,0.488855,0.345953,0.166887,0.046178,0.012386,0.196572,0.105744,0,16667,95.29,67.8,61.7,Suburban,NA,0
CO,2819257,DK,11,08041001900,C,M,REP,A,26,19000,18,5112e6,0.4508,N,3,2,33.67,0,3,0,0,0,0,0,2,GN,R,0.774,0.302,0.507,0.646232,0.095785,0,0,0,0.010217,0.229885,0.246085,0.076,0.010653,0,0.184659,0.154362,0,15375,3.34,77.7,22.2,Suburban,NA,0
CO,4084718,No,11,08041002101,C,F,NPA,A,34,7000,17,5112e6,0.6396,N,2,2,64,0,2,0,0,0,0,0,0,GN,O,0.137,0.359,0.164,0.748716,0.13078,0.029599,0,0,0.00327,0.105091,0.104024,0.162037,0.011583,0.031406,0.175893,0.050049,0,32750,59.15,92.6,54.7,Suburban,NA,0
CO,1886342,Yes,11,08041006502,C,F,DEM,A,34,49000,17,5112e6,0.6561,Y,3,2,50,1,2,1,0,0,0,2,0,GN,D,0.459,0.351,0.227,0.39413,0.175402,0.001953,0.037386,0,0.046471,0.342767,0.366649,0.142799,0.034364,0.040209,0.233222,0.024051,0.005345,49212,81.36,90.6,59.8,Suburban,NA,0
CO,27584,Yes,11,08041006502,C,M,REP,A,36,55000,17,5112e6,0.7755,Y,4,1,44,1,4,0,0,0,0,0,2,MC,R,0.673,0.438,0.564,0.39413,0.175402,0.001953,0.037386,0,0.046471,0.342767,0.366649,0.142799,0.034364,0.040209,0.233222,0.024051,0.005345,49212,1.14,94,13.6,Suburban,NA,0
CO,2661885,Yes,11,08041006300,C,F,NPA,A,46,37000,17,5112e6,0.2514,N,2,2,43,0,2,0,0,0,0,0,0,SS,O,0.32,0.295,0.316,0.409994,0.118966,0.003251,0.020159,0,0.076661000000000007,0.374219,0.368557,0.088834,0.050693,0.029496,0.216442,0.061856,0,64068,47.48,89,45.8,Suburban,NA,0
CO,3602899,No,11,08041001101,C,F,DEM,I,28,21000,18,5112e6,0.0955,N,2,2,40.5,0,1,0,0,1,0,1,1,GN,DR,0.214,0.379,0.122,0.669451,0.227924,0,0.027446,0,0,0.075179,0.244856,0.072692,0.059937,0,0.082759,0.028807,0,39500,91.92,21.4,73.2,Suburban,NA,0
CO,1008923,No,11,08041006700,C,F,DEM,A,55,69000,18,5112e6,0.3222,N,1,1,55,0,1,0,0,0,0,1,0,S,D,0.22,0.711,0.157,0.958455,0,0.015436,0,0,0.031341,0.010204,0.072441,0.018692,0.273234,0.002935,0.154529,0.16378,0.152756,73482,95.18,69.4,77.3,Rural,NA,0
CO,4071846,DK,11,UNKNOWN,H,M,REP,A,25,NA,17,5112e6,1,N,5,3,41.4,1,0,0,0,5,0,2,1,GN,DR,0.267,0.349,0.344,0.73604,0.05897,0.005941,0.027551,0.001949,0.036186,0.133508,0.155524,0.083573,0.132676,0.048882,0.204512,0.043419,0.034358,56570,15.55,53.2,38.7,NA,NA,0
CO,710481,Yes,11,08041001000,C,M,DEM,A,47,23000,18,5112e6,0.3222,N,3,3,40,0,3,0,0,0,0,1,2,O,DR,0.365,0.568,0.279,0.89185,0.028213,0.002027,0,0,0,0.079937,0.035156,0.153846,0.145022,0.017301,0.192644,0.03125,0.136719,67000,83.92,71.5,69.7,Suburban,NA,0
CO,1407239,DK,11,08041007700,C,M,REP,A,37,56000,18,5112e6,0.3222,N,3,3,37,0,3,0,0,0,0,0,1,O,R,0.422,0.574,0.428,0.790747,0,0,0.040569,0,0.041993,0.12669,0.039897,0.092707,0.170293,0.020711,0.220613,0.078507,0,47538,6.07,53.6,32.2,Suburban,NA,0
CO,719997,DK,11,08041005201,C,F,DEM,A,57,5000,17,5112e6,0.2514,N,2,2,59,0,2,0,0,0,0,1,1,SS,DR,0.213,0.215,0.177,0.253893,0.233131,0.017335,0.067474,0,0.04282,0.390138,0.315968,0.15897,0.063103,0.02108,0.162574,0.04077,0,33549,88.5,87.8,58.3,Suburban,NA,0
CO,3525212,No,11,08041001301,C,M,DEM,A,25,21000,18,5112e6,0.6396,Y,5,5,27.6,0,4,0,1,0,0,3,0,GR,DO,0.201,0.33,0.259,0.955471,0,0,0,0,0.010178,0.034351,0.114846,0.047745,0.136126,0,0.149815,0.044818,0,37557,98.13,92.7,75.5,Suburban,NA,0
CO,448217,Yes,11,08101000800,C,F,REP,A,27,5000,17,5112e6,0.5426,N,1,1,27,0,1,0,0,0,0,0,1,S,R,0.191,0.238,0.156,0.339844,0,0.004637,0,0,0.019531,0.640625,0.434307,0.28877,0.026946,0,0.082834,0.273723,0,17372,18.89,63.4,43.4,Suburban,NA,0
CO,3469342,Yes,11,08041001301,C,F,REP,A,65,51000,18,5112e6,0.7755,Y,3,2,66,0,3,0,0,0,0,0,3,MN,R,0.875,0.242,0.366,0.882682,0,0,0,0,0,0.117318,0.105121,0.061785,0.016514,0,0.149815,0.024259,0,33516,1.7,98.9,16.2,Suburban,NA,0
CO,130301,No,11,08041001800,C,M,DEM,A,31,68000,18,5112e6,0.7755,N,2,2,29.5,0,2,0,0,0,0,1,0,O,DO,0.328,0.646,0.315,0.861257,0,0,0,0,0,0.138743,0.143695,0.048223,0.214863,0.015196,0.176875,0.164223,0.073314,57813,84.92,84.4,71.6,Suburban,NA,0
CO,3621677,DK,11,08041001700,C,F,NPA,A,32,NA,18,5112e6,0.7531,N,1,1,32,NA,1,0,0,0,0,0,0,O,O,0.199,0.529,0.166,0.806848,0.027132,0,0.008398,0,0,0.157623,0.179048,0.039492,0.073131,0.034976,0.093008,0.074286,0,35368,63.21,76.5,57.6,Suburban,NA,0
